ID,Name,Value,Category,Timestamp
219,Item_219,328.5,Cat_9,2024-01-24
220,Item_220,330.0,Cat_0,2024-01-25
221,Item_221,331.5,Cat_1,2024-01-26
222,Item_222,333.0,Cat_2,2024-01-27
223,Item_223,334.5,Cat_3,2024-01-28
224,Item_224,336.0,Cat_4,2024-01-01
225,Item_225,337.5,Cat_5,2024-01-02
226,Item_226,339.0,Cat_6,2024-01-03
227,Item_227,340.5,Cat_7,2024-01-04
228,Item_228,342.0,Cat_8,2024-01-05
229,Item_229,343.5,Cat_9,2024-01-06
230,Item_230,345.0,Cat_0,2024-01-07
231,Item_231,346.5,Cat_1,2024-01-08
232,Item_232,348.0,Cat_2,2024-01-09
233,Item_233,349.5,Cat_3,2024-01-10
234,Item_234,351.0,Cat_4,2024-01-11
235,Item_235,352.5,Cat_5,2024-01-12
236,Item_236,354.0,Cat_6,2024-01-13
237,Item_237,355.5,Cat_7,2024-01-14
238,Item_238,357.0,Cat_8,2024-01-15
239,Item_239,358.5,Cat_9,2024-01-16
240,Item_240,360.0,Cat_0,2024-01-17
241,Item_241,361.5,Cat_1,2024-01-18
242,Item_242,363.0,Cat_2,2024-01-19
243,Item_243,364.5,Cat_3,2024-01-20
244,Item_244,366.0,Cat_4,2024-01-21
245,Item_245,367.5,Cat_5,2024-01-22
246,Item_246,369.0,Cat_6,2024-01-23
247,Item_247,370.5,Cat_7,2024-01-24
248,Item_248,372.0,Cat_8,2024-01-25
249,Item_249,373.5,Cat_9,2024-01-26
250,Item_250,375.0,Cat_0,2024-01-27
251,Item_251,376.5,Cat_1,2024-01-28
252,Item_252,378.0,Cat_2,2024-01-01
253,Item_253,379.5,Cat_3,2024-01-02
254,Item_254,381.0,Cat_4,2024-01-03
255,Item_255,382.5,Cat_5,2024-01-04
256,Item_256,384.0,Cat_6,2024-01-05
257,Item_257,385.5,Cat_7,2024-01-06
258,Item_258,387.0,Cat_8,2024-01-07
259,Item_259,388.5,Cat_9,2024-01-08
260,Item_260,390.0,Cat_0,2024-01-09
261,Item_261,391.5,Cat_1,2024-01-10
262,Item_262,393.0,Cat_2,2024-01-11
263,Item_263,394.5,Cat_3,2024-01-12
264,Item_264,396.0,Cat_4,2024-01-13
265,Item_265,397.5,Cat_5,2024-01-14
266,Item_266,399.0,Cat_6,2024-01-15
267,Item_267,400.5,Cat_7,2024-01-16
268,Item_268,402.0,Cat_8,2024-01-17
269,Item_269,403.5,Cat_9,2024-01-18
270,Item_270,405.0,Cat_0,2024-01-19
271,Item_271,406.5,Cat_1,2024-01-20
272,Item_272,408.0,Cat_2,2024-01-21
273,Item_273,409.5,Cat_3,2024-01-22
274,Item_274,411.0,Cat_4,2024-01-23
275,Item_275,412.5,Cat_5,2024-01-24
276,Item_276,414.0,Cat_6,2024-01-25
277,Item_277,415.5,Cat_7,2024-01-26
278,Item_278,417.0,Cat_8,2024-01-27
279,Item_279,418.5,Cat_9,2024-01-28
280,Item_280,420.0,Cat_0,2024-01-01
281,Item_281,421.5,Cat_1,2024-01-02
282,Item_282,423.0,Cat_2,2024-01-03
283,Item_283,424.5,Cat_3,2024-01-04
284,Item_284,426.0,Cat_4,2024-01-05
285,Item_285,427.5,Cat_5,2024-01-06
286,Item_286,429.0,Cat_6,2024-01-07
287,Item_287,430.5,Cat_7,2024-01-08
288,Item_288,432.0,Cat_8,2024-01-09
289,Item_289,433.5,Cat_9,2024-01-10
290,Item_290,435.0,Cat_0,2024-01-11
291,Item_291,436.5,Cat_1,2024-01-12
292,Item_292,438.0,Cat_2,2024-01-13
293,Item_293,439.5,Cat_3,2024-01-14
294,Item_294,441.0,Cat_4,2024-01-15
295,Item_295,442.5,Cat_5,2024-01-16
296,Item_296,444.0,Cat_6,2024-01-17
297,Item_297,445.5,Cat_7,2024-01-18
298,Item_298,447.0,Cat_8,2024-01-19
299,Item_299,448.5,Cat_9,2024-01-20
300,Item_300,450.0,Cat_0,2024-01-21
301,Item_301,451.5,Cat_1,2024-01-22
302,Item_302,453.0,Cat_2,2024-01-23
303,Item_303,454.5,Cat_3,2024-01-24
304,Item_304,456.0,Cat_4,2024-01-25
305,Item_305,457.5,Cat_5,2024-01-26
306,Item_306,459.0,Cat_6,2024-01-27
307,Item_307,460.5,Cat_7,2024-01-28
308,Item_308,462.0,Cat_8,2024-01-01
309,Item_309,463.5,Cat_9,2024-01-02
310,Item_310,465.0,Cat_0,2024-01-03
311,Item_311,466.5,Cat_1,2024-01-04
312,Item_312,468.0,Cat_2,2024-01-05
313,Item_313,469.5,Cat_3,2024-01-06
314,Item_314,471.0,Cat_4,2024-01-07
315,Item_315,472.5,Cat_5,2024-01-08
316,Item_316,474.0,Cat_6,2024-01-09
317,Item_317,475.5,Cat_7,2024-01-10
318,Item_318,477.0,Cat_8,2024-01-11
319,Item_319,478.5,Cat_9,2024-01-12
320,Item_320,480.0,Cat_0,2024-01-13
321,Item_321,481.5,Cat_1,2024-01-14
322,Item_322,483.0,Cat_2,2024-01-15
323,Item_323,484.5,Cat_3,2024-01-16
324,Item_324,486.0,Cat_4,2024-01-17
325,Item_325,487.5,Cat_5,2024-01-18
326,Item_326,489.0,Cat_6,2024-01-19
327,Item_327,490.5,Cat_7,2024-01-20
328,Item_328,492.0,Cat_8,2024-01-21
329,Item_329,493.5,Cat_9,2024-01-22
330,Item_330,495.0,Cat_0,2024-01-23
331,Item_331,496.5,Cat_1,2024-01-24
332,Item_332,498.0,Cat_2,2024-01-25
333,Item_333,499.5,Cat_3,2024-01-26
334,Item_334,501.0,Cat_4,2024-01-27
335,Item_335,502.5,Cat_5,2024-01-28
336,Item_336,504.0,Cat_6,2024-01-01
337,Item_337,505.5,Cat_7,2024-01-02
338,Item_338,507.0,Cat_8,2024-01-03
339,Item_339,508.5,Cat_9,2024-01-04
340,Item_340,510.0,Cat_0,2024-01-05
341,Item_341,511.5,Cat_1,2024-01-06
342,Item_342,513.0,Cat_2,2024-01-07
343,Item_343,514.5,Cat_3,2024-01-08
344,Item_344,516.0,Cat_4,2024-01-09
345,Item_345,517.5,Cat_5,2024-01-10
346,Item_346,519.0,Cat_6,2024-01-11
347,Item_347,520.5,Cat_7,2024-01-12
348,Item_348,522.0,Cat_8,2024-01-13
349,Item_349,523.5,Cat_9,2024-01-14
350,Item_350,525.0,Cat_0,2024-01-15
351,Item_351,526.5,Cat_1,2024-01-16
352,Item_352,528.0,Cat_2,2024-01-17
353,Item_353,529.5,Cat_3,2024-01-18
354,Item_354,531.0,Cat_4,2024-01-19
355,Item_355,532.5,Cat_5,2024-01-20
356,Item_356,534.0,Cat_6,2024-01-21
357,Item_357,535.5,Cat_7,2024-01-22
358,Item_358,537.0,Cat_8,2024-01-23
359,Item_359,538.5,Cat_9,2024-01-24
360,Item_360,540.0,Cat_0,2024-01-25
361,Item_361,541.5,Cat_1,2024-01-26
362,Item_362,543.0,Cat_2,2024-01-27
363,Item_363,544.5,Cat_3,2024-01-28
364,Item_364,546.0,Cat_4,2024-01-01
365,Item_365,547.5,Cat_5,2024-01-02
366,Item_366,549.0,Cat_6,2024-01-03
367,Item_367,550.5,Cat_7,2024-01-04
368,Item_368,552.0,Cat_8,2024-01-05
369,Item_369,553.5,Cat_9,2024-01-06
370,Item_370,555.0,Cat_0,2024-01-07
371,Item_371,556.5,Cat_1,2024-01-08
372,Item_372,558.0,Cat_2,2024-01-09
373,Item_373,559.5,Cat_3,2024-01-10
374,Item_374,561.0,Cat_4,2024-01-11
375,Item_375,562.5,Cat_5,2024-01-12
376,Item_376,564.0,Cat_6,2024-01-13
377,Item_377,565.5,Cat_7,2024-01-14
378,Item_378,567.0,Cat_8,2024-01-15
379,Item_379,568.5,Cat_9,2024-01-16
380,Item_380,570.0,Cat_0,2024-01-17
381,Item_381,571.5,Cat_1,2024-01-18
382,Item_382,573.0,Cat_2,2024-01-19
383,Item_383,574.5,Cat_3,2024-01-20
384,Item_384,576.0,Cat_4,2024-01-21
385,Item_385,577.5,Cat_5,2024-01-22
386,Item_386,579.0,Cat_6,2024-01-23
387,Item_387,580.5,Cat_7,2024-01-24
388,Item_388,582.0,Cat_8,2024-01-25
389,Item_389,583.5,Cat_9,2024-01-26
390,Item_390,585.0,Cat_0,2024-01-27
391,Item_391,586.5,Cat_1,2024-01-28
392,Item_392,588.0,Cat_2,2024-01-01
393,Item_393,589.5,Cat_3,2024-01-02
394,Item_394,591.0,Cat_4,2024-01-03
395,Item_395,592.5,Cat_5,2024-01-04
396,Item_396,594.0,Cat_6,2024-01-05
397,Item_397,595.5,Cat_7,2024-01-06
398,Item_398,597.0,Cat_8,2024-01-07
399,Item_399,598.5,Cat_9,2024-01-08
400,Item_400,600.0,Cat_0,2024-01-09
401,Item_401,601.5,Cat_1,2024-01-10
402,Item_402,603.0,Cat_2,2024-01-11
403,Item_403,604.5,Cat_3,2024-01-12
404,Item_404,606.0,Cat_4,2024-01-13
405,Item_405,607.5,Cat_5,2024-01-14
406,Item_406,609.0,Cat_6,2024-01-15
407,Item_407,610.5,Cat_7,2024-01-16
408,Item_408,612.0,Cat_8,2024-01-17
409,Item_409,613.5,Cat_9,2024-01-18
410,Item_410,615.0,Cat_0,2024-01-19
411,Item_411,616.5,Cat_1,2024-01-20
412,Item_412,618.0,Cat_2,2024-01-21
413,Item_413,619.5,Cat_3,2024-01-22
414,Item_414,621.0,Cat_4,2024-01-23
415,Item_415,622.5,Cat_5,2024-01-24
416,Item_416,624.0,Cat_6,2024-01-25
417,Item_417,625.5,Cat_7,2024-01-26
418,Item_418,627.0,Cat_8,2024-01-27
419,Item_419,628.5,Cat_9,2024-01-28
420,Item_420,630.0,Cat_0,2024-01-01
421,Item_421,631.5,Cat_1,2024-01-02
422,Item_422,633.0,Cat_2,2024-01-03
423,Item_423,634.5,Cat_3,2024-01-04
424,Item_424,636.0,Cat_4,2024-01-05
425,Item_425,637.5,Cat_5,2024-01-06
426,Item_426,639.0,Cat_6,2024-01-07
427,Item_427,640.5,Cat_7,2024-01-08
428,Item_428,642.0,Cat_8,2024-01-09
429,Item_429,643.5,Cat_9,2024-01-10
430,Item_430,645.0,Cat_0,2024-01-11
431,Item_431,646.5,Cat_1,2024-01-12
432,Item_432,648.0,Cat_2,2024-01-13
433,Item_433,649.5,Cat_3,2024-01-14
434,Item_434,651.0,Cat_4,2024-01-15
435,Item_435,652.5,Cat_5,2024-01-16
436,Item_436,654.0,Cat_6,2024-01-17
437,Item_437,655.5,Cat_7,2024-01-18
438,Item_438,657.0,Cat_8,2024-01-19
439,Item_439,658.5,Cat_9,2024-01-20
440,Item_440,660.0,Cat_0,2024-01-21
441,Item_441,661.5,Cat_1,2024-01-22
442,Item_442,663.0,Cat_2,2024-01-23
443,Item_443,664.5,Cat_3,2024-01-24
444,Item_444,666.0,Cat_4,2024-01-25
445,Item_445,667.5,Cat_5,2024-01-26
446,Item_446,669.0,Cat_6,2024-01-27
447,Item_447,670.5,Cat_7,2024-01-28
448,Item_448,672.0,Cat_8,2024-01-01
449,Item_449,673.5,Cat_9,2024-01-02
450,Item_450,675.0,Cat_0,2024-01-03
451,Item_451,676.5,Cat_1,2024-01-04
452,Item_452,678.0,Cat_2,2024-01-05
453,Item_453,679.5,Cat_3,2024-01-06
454,Item_454,681.0,Cat_4,2024-01-07
455,Item_455,682.5,Cat_5,2024-01-08
456,Item_456,684.0,Cat_6,2024-01-09
457,Item_457,685.5,Cat_7,2024-01-10
458,Item_458,687.0,Cat_8,2024-01-11
459,Item_459,688.5,Cat_9,2024-01-12
460,Item_460,690.0,Cat_0,2024-01-13
461,Item_461,691.5,Cat_1,2024-01-14
462,Item_462,693.0,Cat_2,2024-01-15
463,Item_463,694.5,Cat_3,2024-01-16
464,Item_464,696.0,Cat_4,2024-01-17
465,Item_465,697.5,Cat_5,2024-01-18
466,Item_466,699.0,Cat_6,2024-01-19
467,Item_467,700.5,Cat_7,2024-01-20
468,Item_468,702.0,Cat_8,2024-01-21
469,Item_469,703.5,Cat_9,2024-01-22
470,Item_470,705.0,Cat_0,2024-01-23
471,Item_471,706.5,Cat_1,2024-01-24
472,Item_472,708.0,Cat_2,2024-01-25
473,Item_473,709.5,Cat_3,2024-01-26
474,Item_474,711.0,Cat_4,2024-01-27
475,Item_475,712.5,Cat_5,2024-01-28
476,Item_476,714.0,Cat_6,2024-01-01
477,Item_477,715.5,Cat_7,2024-01-02
478,Item_478,717.0,Cat_8,2024-01-03
479,Item_479,718.5,Cat_9,2024-01-04
480,Item_480,720.0,Cat_0,2024-01-05
481,Item_481,721.5,Cat_1,2024-01-06
482,Item_482,723.0,Cat_2,2024-01-07
483,Item_483,724.5,Cat_3,2024-01-08
484,Item_484,726.0,Cat_4,2024-01-09
485,Item_485,727.5,Cat_5,2024-01-10
486,Item_486,729.0,Cat_6,2024-01-11
487,Item_487,730.5,Cat_7,2024-01-12
488,Item_488,732.0,Cat_8,2024-01-13
489,Item_489,733.5,Cat_9,2024-01-14
490,Item_490,735.0,Cat_0,2024-01-15
491,Item_491,736.5,Cat_1,2024-01-16
492,Item_492,738.0,Cat_2,2024-01-17
493,Item_493,739.5,Cat_3,2024-01-18
494,Item_494,741.0,Cat_4,2024-01-19
495,Item_495,742.5,Cat_5,2024-01-20
496,Item_496,744.0,Cat_6,2024-01-21
497,Item_497,745.5,Cat_7,2024-01-22
498,Item_498,747.0,Cat_8,2024-01-23
499,Item_499,748.5,Cat_9,2024-01-24
500,Item_500,750.0,Cat_0,2024-01-25
501,Item_501,751.5,Cat_1,2024-01-26
502,Item_502,753.0,Cat_2,2024-01-27
503,Item_503,754.5,Cat_3,2024-01-28
504,Item_504,756.0,Cat_4,2024-01-01
505,Item_505,757.5,Cat_5,2024-01-02
506,Item_506,759.0,Cat_6,2024-01-03
507,Item_507,760.5,Cat_7,2024-01-04
508,Item_508,762.0,Cat_8,2024-01-05
509,Item_509,763.5,Cat_9,2024-01-06
510,Item_510,765.0,Cat_0,2024-01-07
511,Item_511,766.5,Cat_1,2024-01-08
512,Item_512,768.0,Cat_2,2024-01-09
513,Item_513,769.5,Cat_3,2024-01-10
514,Item_514,771.0,Cat_4,2024-01-11
515,Item_515,772.5,Cat_5,2024-01-12
516,Item_516,774.0,Cat_6,2024-01-13
517,Item_517,775.5,Cat_7,2024-01-14
518,Item_518,777.0,Cat_8,2024-01-15
519,Item_519,778.5,Cat_9,2024-01-16
520,Item_520,780.0,Cat_0,2024-01-17
521,Item_521,781.5,Cat_1,2024-01-18
522,Item_522,783.0,Cat_2,2024-01-19
523,Item_523,784.5,Cat_3,2024-01-20
524,Item_524,786.0,Cat_4,2024-01-21
525,Item_525,787.5,Cat_5,2024-01-22
526,Item_526,789.0,Cat_6,2024-01-23
527,Item_527,790.5,Cat_7,2024-01-24
528,Item_528,792.0,Cat_8,2024-01-25
529,Item_529,793.5,Cat_9,2024-01-26
530,Item_530,795.0,Cat_0,2024-01-27
531,Item_531,796.5,Cat_1,2024-01-28
532,Item_532,798.0,Cat_2,2024-01-01
533,Item_533,799.5,Cat_3,2024-01-02
534,Item_534,801.0,Cat_4,2024-01-03
535,Item_535,802.5,Cat_5,2024-01-04
536,Item_536,804.0,Cat_6,2024-01-05
537,Item_537,805.5,Cat_7,2024-01-06
538,Item_538,807.0,Cat_8,2024-01-07
539,Item_539,808.5,Cat_9,2024-01-08
540,Item_540,810.0,Cat_0,2024-01-09
541,Item_541,811.5,Cat_1,2024-01-10
542,Item_542,813.0,Cat_2,2024-01-11
543,Item_543,814.5,Cat_3,2024-01-12
544,Item_544,816.0,Cat_4,2024-01-13
545,Item_545,817.5,Cat_5,2024-01-14
546,Item_546,819.0,Cat_6,2024-01-15
547,Item_547,820.5,Cat_7,2024-01-16
548,Item_548,822.0,Cat_8,2024-01-17
549,Item_549,823.5,Cat_9,2024-01-18
550,Item_550,825.0,Cat_0,2024-01-19
551,Item_551,826.5,Cat_1,2024-01-20
552,Item_552,828.0,Cat_2,2024-01-21
553,Item_553,829.5,Cat_3,2024-01-22
554,Item_554,831.0,Cat_4,2024-01-23
555,Item_555,832.5,Cat_5,2024-01-24
556,Item_556,834.0,Cat_6,2024-01-25
557,Item_557,835.5,Cat_7,2024-01-26
558,Item_558,837.0,Cat_8,2024-01-27
559,Item_559,838.5,Cat_9,2024-01-28
560,Item_560,840.0,Cat_0,2024-01-01
561,Item_561,841.5,Cat_1,2024-01-02
562,Item_562,843.0,Cat_2,2024-01-03
563,Item_563,844.5,Cat_3,2024-01-04
564,Item_564,846.0,Cat_4,2024-01-05
565,Item_565,847.5,Cat_5,2024-01-06
566,Item_566,849.0,Cat_6,2024-01-07
567,Item_567,850.5,Cat_7,2024-01-08
568,Item_568,852.0,Cat_8,2024-01-09
569,Item_569,853.5,Cat_9,2024-01-10
570,Item_570,855.0,Cat_0,2024-01-11
571,Item_571,856.5,Cat_1,2024-01-12
572,Item_572,858.0,Cat_2,2024-01-13
573,Item_573,859.5,Cat_3,2024-01-14
574,Item_574,861.0,Cat_4,2024-01-15
575,Item_575,862.5,Cat_5,2024-01-16
576,Item_576,864.0,Cat_6,2024-01-17
577,Item_577,865.5,Cat_7,2024-01-18
578,Item_578,867.0,Cat_8,2024-01-19
579,Item_579,868.5,Cat_9,2024-01-20
580,Item_580,870.0,Cat_0,2024-01-21
